,Pclass,Age,SibSp,Parch,Fare,Gender,S,Q
256,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,1,0,1
257,0.873481905063612,-0.18008686572289087,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,1,1,0
258,-0.3158191904301659,-0.8932738170548962,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,0,1,0
259,0.873481905063612,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,1,1,0
260,0.873481905063612,0.49347858831289193,0.6169923733676517,-0.40024770163856355,-0.3268063571717455,1,1,0
261,0.873481905063612,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,1,1,0
262,-0.3158191904301659,-0.10084387113044584,-0.49947001653571804,1.640039362811675,-0.22640054849503757,0,1,0
263,0.873481905063612,-2.319647719718907,0.6169923733676517,0.6198958305865556,-0.4203397468367066,0,1,0
264,-0.3158191904301659,-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,-0.4104031576994509,1,0,0
265,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,1,1,0
266,-1.5051202859239436,0.0,-0.49947001653571804,-0.40024770163856355,-0.6387815484172308,1,1,0
267,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.5034130027905978,1,1,0
268,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,0,1,0
269,0.873481905063612,-1.0517598062397864,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,1,1,0
270,-1.5051202859239436,1.2462870369411199,-0.49947001653571804,-0.40024770163856355,0.7102726899238857,1,0,0
271,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,1,0,1
272,-1.5051202859239436,-0.33857285490778094,0.6169923733676517,-0.40024770163856355,1.813615984824406,0,0,0
273,0.873481905063612,0.0,0.6169923733676517,-0.40024770163856355,-0.3608726136870571,0,0,1
274,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,1,0,0
275,-0.3158191904301659,-0.8140308224624512,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,0,1,0
276,-0.3158191904301659,-0.18008686572289087,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,1,1,0
277,-0.3158191904301659,0.7708290693864496,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,1,1,0
278,-0.3158191904301659,-0.0216008765380008,0.6169923733676517,-0.40024770163856355,-0.2622597658795761,1,1,0
279,-0.3158191904301659,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,1,1,0
280,0.873481905063612,-0.5763018386851161,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,0,1,0
281,0.873481905063612,-2.339458468367018,0.6169923733676517,0.6198958305865556,-0.3918011886812216,1,1,0
282,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0,0,1
283,0.873481905063612,-1.6857037629793465,0.6169923733676517,0.6198958305865556,-0.36543032021663197,0,0,0
284,0.873481905063612,-2.240404725126462,0.6169923733676517,0.6198958305865556,-0.2763793327247382,0,1,0
285,0.873481905063612,0.45385709101666943,-0.49947001653571804,-0.40024770163856355,-0.5087918853982786,1,1,0
286,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.5087918853982786,1,1,0
287,-1.5051202859239436,-0.49705884409267104,0.6169923733676517,-0.40024770163856355,0.8362281909870775,1,1,0
288,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,1,0,0
289,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,1,1,0
290,-1.5051202859239436,0.0,-0.49947001653571804,-0.40024770163856355,0.07123095579663229,1,1,0
291,0.873481905063612,-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,-0.5141707680059593,0,0,1
292,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,1,0,0
293,-1.5051202859239436,1.8009879990882351,0.6169923733676517,0.6198958305865556,0.8289057387971547,1,1,0
294,0.873481905063612,0.45385709101666943,-0.49947001653571804,-0.40024770163856355,-0.4684502658406727,1,1,0
295,0.873481905063612,-0.33857285490778094,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,1,1,0
296,-0.3158191904301659,-2.319647719718907,0.6169923733676517,1.640039362811675,0.1067172373203716,0,0,0
297,0.873481905063612,0.0,1.7334547632710213,-0.40024770163856355,-0.2500819756557868,1,0,0
298,-1.5051202859239436,-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,0.17701564708102094,1,1,0
299,0.873481905063612,-0.10084387113044584,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,1,1,0
300,0.873481905063612,0.13688511264688927,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,1,1,0
301,-0.3158191904301659,0.0,-0.49947001653571804,-0.40024770163856355,-0.3690162419550858,1,0,0
302,-0.3158191904301659,1.0085580531637848,-0.49947001653571804,0.6198958305865556,-0.2622597658795761,1,1,0
303,0.873481905063612,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,1,1,0
304,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0,0,1
305,-1.5051202859239436,2.6726609396051306,0.6169923733676517,0.6198958305865556,-0.16275043763748168,0,1,0
306,-1.5051202859239436,-0.0216008765380008,0.6169923733676517,1.640039362811675,2.078450648896177,1,1,0
307,0.873481905063612,-2.3331190287996226,-0.49947001653571804,0.6198958305865556,-0.4711397071445131,1,1,0
308,-1.5051202859239436,1.9594739882731251,0.6169923733676517,0.6198958305865556,1.0376368643099458,1,1,0
309,0.873481905063612,1.1670440423486748,0.6169923733676517,-0.40024770163856355,-0.38582525010408825,0,1,0
310,0.873481905063612,-0.9725168116473413,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,1,1,0
311,0.873481905063612,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,1,0,0
312,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.502964762573291,1,1,0
313,0.873481905063612,0.5331000856091145,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0,0,1
314,-1.5051202859239436,1.9594739882731251,-0.49947001653571804,-0.40024770163856355,1.7930704462239344,0,0,0
315,0.873481905063612,-1.0517598062397864,-0.49947001653571804,-0.40024770163856355,-0.5001265055173049,0,0,1
316,-1.5051202859239436,2.1179599774580153,0.6169923733676517,-0.40024770163856355,1.9882790608610164,1,0,0
317,-0.3158191904301659,-0.8932738170548962,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,1,1,0
318,0.873481905063612,-0.2593298603153359,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,1,1,0
319,-0.3158191904301659,-0.6555448332775611,1.7334547632710213,-0.40024770163856355,-0.0739988746107488,1,1,0
320,0.873481905063612,-0.33857285490778094,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,1,1,0
321,0.873481905063612,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,1,0,0
322,-0.3158191904301659,-0.33857285490778094,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,1,0
323,-1.5051202859239436,0.21612810723933432,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,1,1,0
324,-1.5051202859239436,0.6915860747940046,-0.49947001653571804,-0.40024770163856355,3.1504171285852256,0,1,0
325,0.873481905063612,-0.5763018386851161,-0.49947001653571804,-0.40024770163856355,-0.5123778071367324,1,1,0
326,-0.3158191904301659,-1.4479747792020115,1.7334547632710213,0.6198958305865556,0.0604731905812707,0,1,0
327,-1.5051202859239436,1.2462870369411199,-0.49947001653571804,-0.40024770163856355,0.7812434600104953,1,0,0
328,-0.3158191904301659,-0.10084387113044584,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,1,1,0
329,-0.3158191904301659,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,1,0
330,-0.3158191904301659,1.4047730261260098,-0.49947001653571804,1.640039362811675,0.02013157102366485,0,1,0
331,-1.5051202859239436,0.6915860747940046,-0.49947001653571804,-0.40024770163856355,-0.1062721702568335,1,0,0
332,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,1,0,0
333,0.873481905063612,-0.8932738170548962,0.6169923733676517,0.6198958305865556,-0.35653902726613557,0,0,0
334,0.873481905063612,-0.2593298603153359,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,1,1,0
335,-1.5051202859239436,-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,1,1,0
336,-0.3158191904301659,0.13688511264688927,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,1,0
337,0.873481905063612,0.6915860747940046,-0.49947001653571804,1.640039362811675,-0.5091648212590778,1,0,0
338,-0.3158191904301659,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,-0.0739988746107488,1,1,0
339,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,1,0,0
340,-0.3158191904301659,-0.9725168116473413,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,1,1,0
341,0.873481905063612,0.13688511264688927,-0.49947001653571804,-0.40024770163856355,-0.5028894582167835,1,1,0
342,0.873481905063612,0.0,0.6169923733676517,8.781044088387508,0.6082227361300968,1,1,0
343,-1.5051202859239436,2.1972029720504604,-0.49947001653571804,0.6198958305865556,8.54708052920613,0,0,0
344,0.873481905063612,0.0,0.6169923733676517,0.6198958305865556,-0.37880222237932637,1,1,0
345,0.873481905063612,-1.1310028008322313,-0.49947001653571804,-0.40024770163856355,-0.5016200419213709,0,1,0
346,-0.3158191904301659,-0.33857285490778094,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,1,0
347,0.873481905063612,0.6123430802015595,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,0,0,0
348,-0.3158191904301659,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,-0.39673183107159565,1,1,0
349,-0.3158191904301659,0.05764211805444424,-0.49947001653571804,-0.40024770163856355,-0.2622597658795761,0,1,0
350,-1.5051202859239436,1.1670440423486748,-0.49947001653571804,0.6198958305865556,0.4972079779901732,0,0,0
351,-0.3158191904301659,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,1,1,0
352,-0.3158191904301659,-0.9725168116473413,-0.49947001653571804,-0.40024770163856355,0.6790446904645604,1,1,0
353,-0.3158191904301659,1.484016020718455,0.6169923733676517,1.640039362811675,0.5266430165802717,1,1,0
354,0.873481905063612,-2.3854194052306363,0.6169923733676517,1.640039362811675,-0.2698798495737906,0,1,0
355,-1.5051202859239436,1.5632590153109,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,1,1,0
356,-1.5051202859239436,2.276445966642905,1.7334547632710213,-0.40024770163856355,0.2842203633738373,0,1,0
357,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.4975105756091027,1,1,0
358,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,1,0,1
359,0.873481905063612,-0.0216008765380008,0.6169923733676517,-0.40024770163856355,-0.3599761332524436,0,1,0
360,0.873481905063612,-1.249867292720899,8.43222910269124,1.640039362811675,0.6082227361300968,1,1,0
361,-0.3158191904301659,-0.49705884409267104,0.6169923733676517,0.6198958305865556,0.02468927755323965,0,0,0
362,-0.3158191904301659,0.05764211805444424,-0.49947001653571804,-0.40024770163856355,-0.2622597658795761,0,1,0
363,0.873481905063612,-0.2593298603153359,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,1,1,0
364,-1.5051202859239436,-0.417815849500226,0.6169923733676517,-0.40024770163856355,0.3552664378169543,0,0,0
365,0.873481905063612,0.0,0.6169923733676517,8.781044088387508,0.6082227361300968,0,1,0
366,0.873481905063612,0.0,0.6169923733676517,-0.40024770163856355,-0.379549887061794,1,0,0
367,0.873481905063612,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,0.07279979655720582,0,1,0
368,-1.5051202859239436,1.1670440423486748,-0.49947001653571804,0.6198958305865556,0.42623720790356373,0,0,0
369,-0.3158191904301659,-0.10084387113044584,-0.49947001653571804,-0.40024770163856355,-0.3903076522771555,1,0,0
370,-0.3158191904301659,-0.7347878278700062,0.6169923733676517,-0.40024770163856355,-0.43259104845613416,1,1,0
371,-1.5051202859239436,0.05764211805444424,-0.49947001653571804,-0.40024770163856355,1.7727508206929858,0,0,0
372,-1.5051202859239436,1.484016020718455,-0.49947001653571804,-0.40024770163856355,-0.6387815484172308,1,1,0
373,-0.3158191904301659,1.0878010477562297,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,1,0
374,-1.5051202859239436,1.88023099368068,0.6169923733676517,0.6198958305865556,0.8289057387971547,0,1,0
375,-1.5051202859239436,1.1670440423486748,-0.49947001653571804,-0.40024770163856355,4.0654995322169185,0,0,0
376,0.873481905063612,-0.6555448332775611,1.7334547632710213,-0.40024770163856355,-0.4834663131204482,0,1,0
377,-0.3158191904301659,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.43259104845613416,1,1,0
378,-1.5051202859239436,1.9594739882731251,-0.49947001653571804,-0.40024770163856355,0.25769888619623266,1,1,0
379,0.873481905063612,-2.002675741349127,3.966379543077761,1.640039362811675,-0.07601595558862911,1,1,0
380,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,1,0,1
381,0.873481905063612,-0.33857285490778094,-0.49947001653571804,-0.40024770163856355,-0.4975105756091027,1,0,1
382,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.37880222237932637,0,1,0
383,0.873481905063612,-0.8932738170548962,0.6169923733676517,-0.40024770163856355,-0.3501148484716955,0,1,0
384,-0.3158191904301659,0.0,-0.49947001653571804,-0.40024770163856355,-0.4079378365042639,1,1,0
385,-0.3158191904301659,-0.49705884409267104,0.6169923733676517,1.640039362811675,0.5266430165802717,0,1,0
386,0.873481905063612,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,1,1,0
387,-0.3158191904301659,2.1179599774580153,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,1,0
388,0.873481905063612,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,1,0,1
389,0.873481905063612,-1.9234327467566816,2.8499171531743914,0.6198958305865556,-0.26091504522765596,1,1,0
390,-1.5051202859239436,-0.5763018386851161,-0.49947001653571804,-0.40024770163856355,1.0376368643099458,1,1,0
391,-1.5051202859239436,1.642502009903345,-0.49947001653571804,0.6198958305865556,0.06764503405817839,0,1,0
392,0.873481905063612,-1.3687317846095663,-0.49947001653571804,1.640039362811675,-0.27570697239877806,1,1,0
393,-0.3158191904301659,1.3255300315335647,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,1,1,0
394,0.873481905063612,-0.10084387113044584,2.8499171531743914,0.6198958305865556,-0.24388191697000014,1,1,0
395,-1.5051202859239436,-0.9725168116473413,0.6169923733676517,-0.40024770163856355,0.4369949731189253,0,1,0
396,0.873481905063612,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,-0.5087918853982786,1,0,1
397,-1.5051202859239436,1.4047730261260098,0.6169923733676517,0.6198958305865556,0.7812434600104953,0,0,0
398,0.873481905063612,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,1,1,0
399,0.873481905063612,0.05764211805444424,-0.49947001653571804,-0.40024770163856355,-0.5001265055173049,1,0,1
400,-1.5051202859239436,-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,2.317213868968519,0,1,0
401,-0.3158191904301659,0.6123430802015595,0.6169923733676517,-0.40024770163856355,-0.2622597658795761,1,1,0
402,-1.5051202859239436,-0.6555448332775611,-0.49947001653571804,0.6198958305865556,0.42623720790356373,0,0,0
403,-1.5051202859239436,-1.0517598062397864,-0.49947001653571804,-0.40024770163856355,0.20570302098865179,1,1,0
404,-1.5051202859239436,1.0085580531637848,0.6169923733676517,-0.40024770163856355,-0.1417584517805728,1,0,0
405,-0.3158191904301659,-0.8140308224624512,-0.49947001653571804,-0.40024770163856355,-0.390232347920648,1,0,0
406,-0.3158191904301659,-0.5763018386851161,0.6169923733676517,-0.40024770163856355,-0.45052065714840345,1,1,0
407,-1.5051202859239436,1.5632590153109,0.6169923733676517,0.6198958305865556,3.1533306899977194,1,0,0
408,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.5003506256259582,0,0,1
409,0.873481905063612,-2.1611617305340167,0.6169923733676517,0.6198958305865556,-0.3918011886812216,0,1,0
410,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0,0,1
411,-1.5051202859239436,0.5331000856091145,0.6169923733676517,-0.40024770163856355,0.9748832338870034,0,0,1
412,0.873481905063612,-0.18008686572289087,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,0,1,0
413,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,1,1,0
414,-1.5051202859239436,0.6915860747940046,-0.49947001653571804,-0.40024770163856355,1.3137528381708927,0,0,0
415,0.873481905063612,0.651964577497782,-0.49947001653571804,-0.40024770163856355,-0.5087918853982786,1,1,0
416,0.873481905063612,0.0,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,1,1,0
417,0.873481905063612,0.0,0.6169923733676517,0.6198958305865556,-0.23790597839286678,1,0,0
