,Pclass,Age,SibSp,Parch,Fare,Gender,S,Q
253,0.8753297654204437,-0.4941378464952575,-0.500218193014617,-0.4008043231497691,-0.4710235091615142,1,1,0
254,0.8753297654204437,0.1832979940852986,-0.500218193014617,-0.4008043231497691,-0.4678895830953587,1,1,0
255,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.5028104735468053,1,1,0
256,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.49922884375691334,1,0,1
257,0.8753297654204437,-0.1753445097514664,-0.500218193014617,-0.4008043231497691,-0.4938563990720754,1,1,0
258,-0.31363607230048496,-0.8926295174249964,-0.500218193014617,-0.4008043231497691,-0.4052110617722496,0,1,0
259,0.8753297654204437,-0.7332328490531008,-0.500218193014617,-0.4008043231497691,-0.49878114003317686,1,1,0
260,0.8753297654204437,0.5020913308290897,0.6152416277719888,-0.4008043231497691,-0.3264152063946267,1,1,0
261,0.8753297654204437,-0.7332328490531008,-0.500218193014617,-0.4008043231497691,-0.49736281463637966,1,1,0
262,-0.31363607230048496,-0.09564617556551862,-0.500218193014617,1.6374322957947884,-0.22612957227765199,0,1,0
263,0.8753297654204437,-2.3271995327720565,0.6152416277719888,0.6183139863225097,-0.41983664701927337,0,1,0
264,-0.31363607230048496,-0.015947841379570837,-0.500218193014617,-0.4008043231497691,-0.40991195087148274,1,0,0
265,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.49661783564008205,1,1,0
266,-1.5026019100214136,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.6380169981152265,1,1,0
267,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.5028104735468053,1,1,0
268,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.4938563990720754,0,1,0
269,0.8753297654204437,-1.052026185796892,-0.500218193014617,-0.4008043231497691,-0.4828876578405313,1,1,0
270,-1.5026019100214136,1.2592255055955937,-0.500218193014617,-0.4008043231497691,0.7094225726953398,1,0,0
271,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.49922884375691334,1,0,1
272,-1.5026019100214136,-0.33474117812336196,0.6152416277719888,-0.4008043231497691,1.81144528867272,0,0,0
273,0.8753297654204437,0.00577715634280345,0.6152416277719888,-0.4008043231497691,-0.3604406893986002,0,0,1
274,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.5086306219553797,1,0,0
275,-0.31363607230048496,-0.8129311832390486,0.6152416277719888,-0.4008043231497691,-0.1724051254292727,0,1,0
276,-0.31363607230048496,-0.1753445097514664,-0.500218193014617,-0.4008043231497691,-0.449981434145899,1,1,0
277,-0.31363607230048496,0.7810355004799069,0.6152416277719888,-0.4008043231497691,-0.1724051254292727,1,1,0
278,-0.31363607230048496,-0.015947841379570837,0.6152416277719888,-0.4008043231497691,-0.2619458701765715,1,1,0
279,-0.31363607230048496,-0.6535345148671531,-0.500218193014617,-0.4008043231497691,-0.449981434145899,1,1,0
280,0.8753297654204437,-0.5738361806812052,-0.500218193014617,-0.4008043231497691,-0.4828876578405313,0,1,0
281,0.8753297654204437,-2.3471241163185432,0.6152416277719888,0.6183139863225097,-0.3913322463364183,1,1,0
282,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.49922884375691334,0,0,1
283,0.8753297654204437,-1.6896128592844741,0.6152416277719888,0.6183139863225097,-0.3649929408615529,0,0,0
284,0.8753297654204437,-2.2475011985861086,0.6152416277719888,0.6183139863225097,-0.2760485374742711,0,1,0
285,0.8753297654204437,0.4622421637361158,-0.500218193014617,-0.4008043231497691,-0.5081829182316432,1,1,0
286,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.5081829182316432,1,1,0
287,-1.5026019100214136,-0.4941378464952575,0.6152416277719888,-0.4008043231497691,0.8352273190652948,1,1,0
288,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.508555407729792,1,0,0
289,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.4938563990720754,1,1,0
290,-1.5026019100214136,0.00577715634280345,-0.500218193014617,-0.4008043231497691,0.07114570028338005,1,1,0
291,0.8753297654204437,-0.015947841379570837,-0.500218193014617,-0.4008043231497691,-0.5135553629164812,0,0,1
292,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.508555407729792,1,0,0
293,-1.5026019100214136,1.817113844897228,0.6152416277719888,0.6183139863225097,0.8279136310343354,1,1,0
294,0.8753297654204437,0.4622421637361158,-0.500218193014617,-0.4008043231497691,-0.4678895830953587,1,1,0
295,0.8753297654204437,-0.33474117812336196,-0.500218193014617,-0.4008043231497691,-0.49661783564008205,1,1,0
296,-0.31363607230048496,-2.3271995327720565,0.6152416277719888,1.6374322957947884,0.10658950868415079,0,0,0
297,0.8753297654204437,0.00577715634280345,1.7307014485585948,-0.4008043231497691,-0.24978265541009842,1,0,0
298,-1.5026019100214136,-0.015947841379570837,-0.500218193014617,-0.4008043231497691,0.17680377908519262,1,1,0
299,0.8753297654204437,-0.09564617556551862,-0.500218193014617,-0.4008043231497691,-0.49736281463637966,1,1,0
300,0.8753297654204437,0.14344882699232472,-0.500218193014617,-0.4008043231497691,-0.49878114003317686,1,1,0
301,-0.31363607230048496,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.36857457065144483,1,0,0
302,-0.31363607230048496,1.0201305030377503,-0.500218193014617,0.6183139863225097,-0.2619458701765715,1,1,0
303,0.8753297654204437,-0.4941378464952575,-0.500218193014617,-0.4008043231497691,-0.4828876578405313,1,1,0
304,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.49922884375691334,0,0,1
305,-1.5026019100214136,2.6937955209426536,0.6152416277719888,0.6183139863225097,-0.16255564350706983,0,1,0
306,-1.5026019100214136,-0.015947841379570837,0.6152416277719888,1.6374322957947884,2.0759629751754005,1,1,0
307,0.8753297654204437,-2.3407482495836676,-0.500218193014617,0.6183139863225097,-0.47057580543777766,1,1,0
308,-1.5026019100214136,1.9765105132691234,0.6152416277719888,0.6183139863225097,1.036394928659261,1,1,0
309,0.8753297654204437,1.1795271714096458,0.6152416277719888,-0.4008043231497691,-0.3853634602915633,0,1,0
310,0.8753297654204437,-0.9723278516109441,-0.500218193014617,-0.4008043231497691,-0.4828876578405313,1,1,0
311,0.8753297654204437,-0.6535345148671531,-0.500218193014617,-0.4008043231497691,-0.5086306219553797,1,0,0
312,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.5023627698230688,1,1,0
313,0.8753297654204437,0.5419404979220636,-0.500218193014617,-0.4008043231497691,-0.49922884375691334,0,0,1
314,-1.5026019100214136,1.9765105132691234,-0.500218193014617,-0.4008043231497691,1.7909243407915338,0,0,0
315,0.8753297654204437,-1.052026185796892,-0.500218193014617,-0.4008043231497691,-0.4995279098443693,0,0,1
316,-1.5026019100214136,2.135907181641019,0.6152416277719888,-0.4008043231497691,1.9858993124787774,1,0,0
317,-0.31363607230048496,-0.8926295174249964,-0.500218193014617,-0.4008043231497691,-0.449981434145899,1,1,0
318,0.8753297654204437,-0.25504284393741417,-0.500218193014617,-0.4008043231497691,-0.49736281463637966,1,1,0
319,-0.31363607230048496,-0.6535345148671531,1.7307014485585948,-0.4008043231497691,-0.07391030620724402,1,1,0
320,0.8753297654204437,-0.33474117812336196,-0.500218193014617,-0.4008043231497691,-0.49878114003317686,1,1,0
321,0.8753297654204437,-0.4144395123093097,-0.500218193014617,-0.4008043231497691,-0.508555407729792,1,0,0
322,-0.31363607230048496,-0.33474117812336196,-0.500218193014617,-0.4008043231497691,-0.4052110617722496,1,1,0
323,-1.5026019100214136,0.2231471611782725,-0.500218193014617,-0.4008043231497691,-0.16255564350706983,1,1,0
324,-1.5026019100214136,0.7013371662939591,-0.500218193014617,-0.4008043231497691,3.146646430491226,0,1,0
325,0.8753297654204437,-0.5738361806812052,-0.500218193014617,-0.4008043231497691,-0.5117645480215351,1,1,0
326,-0.31363607230048496,-1.4505178567266308,1.7307014485585948,0.6183139863225097,0.060400810913704174,0,1,0
327,-1.5026019100214136,1.2592255055955937,-0.500218193014617,-0.4008043231497691,0.7803083986819865,1,0,0
328,-0.31363607230048496,-0.09564617556551862,0.6152416277719888,-0.4008043231497691,-0.1724051254292727,1,1,0
329,-0.31363607230048496,-0.7332328490531008,-0.500218193014617,-0.4008043231497691,-0.4052110617722496,1,1,0
330,-0.31363607230048496,1.4186221739674891,-0.500218193014617,1.6374322957947884,0.02010747577741971,0,1,0
331,-1.5026019100214136,0.7013371662939591,-0.500218193014617,-0.4008043231497691,-0.10614497431627161,1,0,0
332,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.5086306219553797,1,0,0
333,0.8753297654204437,-0.8926295174249964,0.6152416277719888,0.6183139863225097,-0.35611228979751575,0,0,0
334,0.8753297654204437,-0.25504284393741417,-0.500218193014617,-0.4008043231497691,-0.49661783564008205,1,1,0
335,-1.5026019100214136,-0.015947841379570837,-0.500218193014617,-0.4008043231497691,-0.1724051254292727,1,1,0
336,-0.31363607230048496,0.14344882699232472,-0.500218193014617,-0.4008043231497691,-0.4052110617722496,1,1,0
337,0.8753297654204437,0.7013371662939591,-0.500218193014617,1.6374322957947884,-0.508555407729792,1,0,0
338,-0.31363607230048496,-0.4144395123093097,-0.500218193014617,-0.4008043231497691,-0.07391030620724402,1,1,0
339,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.508555407729792,1,0,0
340,-0.31363607230048496,-0.9723278516109441,-0.500218193014617,-0.4008043231497691,-0.449981434145899,1,1,0
341,0.8753297654204437,0.14344882699232472,-0.500218193014617,-0.4008043231497691,-0.5022875555974811,1,1,0
342,0.8753297654204437,0.00577715634280345,0.6152416277719888,8.77126046210074,0.6074947613196998,1,1,0
343,-1.5026019100214136,2.215605515826967,-0.500218193014617,0.6183139863225097,8.536850626642334,0,0,0
344,0.8753297654204437,0.00577715634280345,0.6152416277719888,0.6183139863225097,-0.37834883834805993,1,1,0
345,0.8753297654204437,-1.1317245199828396,-0.500218193014617,-0.4008043231497691,-0.5010196586518594,0,1,0
346,-0.31363607230048496,-0.33474117812336196,-0.500218193014617,-0.4008043231497691,-0.4052110617722496,1,1,0
347,0.8753297654204437,0.6216388321080114,-0.500218193014617,-0.4008043231497691,-0.508555407729792,0,0,0
348,-0.31363607230048496,-0.4941378464952575,-0.500218193014617,-0.4008043231497691,-0.3962569872975197,1,1,0
349,-0.31363607230048496,0.06375049280637694,-0.500218193014617,-0.4008043231497691,-0.2619458701765715,0,1,0
350,-1.5026019100214136,1.1795271714096458,-0.500218193014617,0.6183139863225097,0.49661287546932986,0,0,0
351,-0.31363607230048496,-0.4144395123093097,-0.500218193014617,-0.4008043231497691,-0.449981434145899,1,1,0
352,-0.31363607230048496,-0.9723278516109441,-0.500218193014617,-0.4008043231497691,0.6782319496700658,1,1,0
353,-0.31363607230048496,1.498320508153437,0.6152416277719888,1.6374322957947884,0.5260126835996579,1,1,0
354,0.8753297654204437,-2.393349150146393,0.6152416277719888,1.6374322957947884,-0.2695568334800919,0,1,0
355,-1.5026019100214136,1.5780188423393846,-0.500218193014617,-0.4008043231497691,-0.1724051254292727,1,1,0
356,-1.5026019100214136,2.295303850012915,1.7307014485585948,-0.4008043231497691,0.2838801832838024,0,1,0
357,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.4969151109126431,1,1,0
358,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.49922884375691334,1,0,1
359,0.8753297654204437,-0.015947841379570837,0.6152416277719888,-0.4008043231497691,-0.35954528195112717,0,1,0
360,0.8753297654204437,-1.2512720212617614,8.42346037327823,1.6374322957947884,0.6074947613196998,1,1,0
361,-0.31363607230048496,-0.4941378464952575,0.6152416277719888,0.6183139863225097,0.024659727240372336,0,0,0
362,-0.31363607230048496,0.06375049280637694,-0.500218193014617,-0.4008043231497691,-0.2619458701765715,0,1,0
363,0.8753297654204437,-0.25504284393741417,-0.500218193014617,-0.4008043231497691,-0.4828876578405313,1,1,0
364,-1.5026019100214136,-0.4144395123093097,0.6152416277719888,-0.4008043231497691,0.35484122349603664,0,0,0
365,0.8753297654204437,0.00577715634280345,0.6152416277719888,8.77126046210074,0.6074947613196998,0,1,0
366,0.8753297654204437,0.00577715634280345,0.6152416277719888,-0.4008043231497691,-0.3790956081592524,1,0,0
367,0.8753297654204437,-0.6535345148671531,-0.500218193014617,-0.4008043231497691,0.07271266331645776,0,1,0
368,-1.5026019100214136,1.1795271714096458,-0.500218193014617,0.6183139863225097,0.42572704948268325,0,0,0
369,-0.31363607230048496,-0.09564617556551862,-0.500218193014617,-0.4008043231497691,-0.3898404975289283,1,0,0
370,-0.31363607230048496,-0.7332328490531008,0.6152416277719888,-0.4008043231497691,-0.4320732851964392,1,1,0
371,-1.5026019100214136,0.06375049280637694,-0.500218193014617,-0.4008043231497691,1.7706290355871113,0,0,0
372,-1.5026019100214136,1.498320508153437,-0.500218193014617,-0.4008043231497691,-0.6380169981152265,1,1,0
373,-0.31363607230048496,1.099828837223698,-0.500218193014617,-0.4008043231497691,-0.4052110617722496,1,1,0
374,-1.5026019100214136,1.8968121790831758,0.6152416277719888,0.6183139863225097,0.8279136310343354,0,1,0
375,-1.5026019100214136,1.1795271714096458,-0.500218193014617,-0.4008043231497691,4.060633582499278,0,0,0
376,0.8753297654204437,-0.6535345148671531,1.7307014485585948,-0.4008043231497691,-0.4828876578405313,0,1,0
377,-0.31363607230048496,-0.7332328490531008,-0.500218193014617,-0.4008043231497691,-0.4320732851964392,1,1,0
378,-1.5026019100214136,1.9765105132691234,-0.500218193014617,-0.4008043231497691,0.2573904493577615,1,1,0
379,0.8753297654204437,-2.008406196028265,3.9616210901318065,1.6374322957947884,-0.07592497296405826,1,1,0
380,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.49922884375691334,1,0,1
381,0.8753297654204437,-0.33474117812336196,-0.500218193014617,-0.4008043231497691,-0.4969151109126431,1,0,1
382,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.37834883834805993,0,1,0
383,0.8753297654204437,-0.8926295174249964,0.6152416277719888,-0.4008043231497691,-0.3496958000289243,0,1,0
384,-0.31363607230048496,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.40744958039093204,1,1,0
385,-0.31363607230048496,-0.4941378464952575,0.6152416277719888,1.6374322957947884,0.5260126835996579,0,1,0
386,0.8753297654204437,-0.4941378464952575,-0.500218193014617,-0.4008043231497691,-0.49878114003317686,1,1,0
387,-0.31363607230048496,2.135907181641019,-0.500218193014617,-0.4008043231497691,-0.4052110617722496,1,1,0
388,0.8753297654204437,-0.7332328490531008,-0.500218193014617,-0.4008043231497691,-0.49922884375691334,1,0,1
389,0.8753297654204437,-1.9287078618423175,2.8461612693452003,0.6183139863225097,-0.26060275900536206,1,1,0
390,-1.5026019100214136,-0.5738361806812052,-0.500218193014617,-0.4008043231497691,1.036394928659261,1,1,0
391,-1.5026019100214136,1.6577171765253325,-0.500218193014617,0.6183139863225097,0.06756407049348805,0,1,0
392,0.8753297654204437,-1.370819522540683,-0.500218193014617,1.6374322957947884,-0.27537698188866633,1,1,0
393,-0.31363607230048496,1.3389238397815413,-0.500218193014617,-0.4008043231497691,-0.449981434145899,1,1,0
394,0.8753297654204437,-0.09564617556551862,2.8461612693452003,0.6183139863225097,-0.24359001750337528,1,1,0
395,-1.5026019100214136,-0.9723278516109441,0.6152416277719888,-0.4008043231497691,0.43647193885235913,0,1,0
396,0.8753297654204437,-0.4941378464952575,-0.500218193014617,-0.4008043231497691,-0.5081829182316432,1,0,1
397,-1.5026019100214136,1.4186221739674891,0.6152416277719888,0.6183139863225097,0.7803083986819865,0,0,0
398,0.8753297654204437,-0.6535345148671531,-0.500218193014617,-0.4008043231497691,-0.49878114003317686,1,1,0
399,0.8753297654204437,0.06375049280637694,-0.500218193014617,-0.4008043231497691,-0.4995279098443693,1,0,1
400,-1.5026019100214136,-0.015947841379570837,-0.500218193014617,-0.4008043231497691,2.314440422290671,0,1,0
401,-0.31363607230048496,0.6216388321080114,0.6152416277719888,-0.4008043231497691,-0.2619458701765715,1,1,0
402,-1.5026019100214136,-0.6535345148671531,-0.500218193014617,0.6183139863225097,0.42572704948268325,0,0,0
403,-1.5026019100214136,-1.052026185796892,-0.500218193014617,-0.4008043231497691,0.20545681740432825,1,1,0
404,-1.5026019100214136,1.0201305030377503,0.6152416277719888,-0.4008043231497691,-0.14158878271704234,1,0,0
405,-0.31363607230048496,-0.8129311832390486,-0.500218193014617,-0.4008043231497691,-0.38976528330334054,1,0,0
406,-0.31363607230048496,-0.5738361806812052,0.6152416277719888,-0.4008043231497691,-0.449981434145899,1,1,0
407,-1.5026019100214136,1.5780188423393846,0.6152416277719888,0.6183139863225097,3.149556504695513,1,0,0
408,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.49975176170623753,0,0,1
409,0.8753297654204437,-2.167802864400161,0.6152416277719888,0.6183139863225097,-0.3913322463364183,0,1,0
410,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.49922884375691334,0,0,1
411,-1.5026019100214136,0.5419404979220636,0.6152416277719888,-0.4008043231497691,0.973716407336152,0,0,1
412,0.8753297654204437,-0.1753445097514664,-0.500218193014617,-0.4008043231497691,-0.49878114003317686,0,1,0
413,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.4938563990720754,1,1,0
414,-1.5026019100214136,0.7013371662939591,-0.500218193014617,-0.4008043231497691,1.3121804224809415,0,0,0
415,0.8753297654204437,0.6614879992009852,-0.500218193014617,-0.4008043231497691,-0.5081829182316432,1,1,0
416,0.8753297654204437,0.00577715634280345,-0.500218193014617,-0.4008043231497691,-0.4938563990720754,1,1,0
417,0.8753297654204437,0.00577715634280345,0.6152416277719888,0.6183139863225097,-0.23762123145852032,1,0,0
